feature,feature_set_version,train_window,val_season,test_season,n_train,n_val,n_test,brier_test_baseline,brier_test_candidate,brier_improvement,ece_test_baseline,ece_test_candidate,calibration_improvement,passed_stability,redundant_with,imputation_value
dog_def_epa_per_play,v1_baseline_efficiency_only,2015-2020,2021,2022,5323,1010,1082,0.2468460292002222,0.2491232128483766,-0.0022771836481544,0.0960709828534583,0.1048343371811336,-0.0087633543276752,False,fav_off_epa_per_play,
dog_def_epa_per_play,v1_baseline_efficiency_only,2015-2021,2022,2023,6333,1082,1072,0.2132825346276013,0.2120521172548576,0.0012304173727437,0.0349326218566283,0.0886074992487049,-0.0536748773920766,False,fav_off_epa_per_play,
dog_def_epa_per_play,v1_baseline_efficiency_only,2015-2022,2023,2024,7415,1072,1090,0.2167617696250474,0.2174391840070675,-0.00067741438202,0.0334198354812446,0.0476301404298269,-0.0142103049485822,False,fav_off_epa_per_play,
dog_off_epa_per_play,v1_baseline_efficiency_only,2015-2020,2021,2022,6226,1188,1226,0.2487054217538498,0.2435741701376509,0.0051312516161988,0.0842669332752447,0.0829537916220672,0.0013131416531774,True,fav_def_epa_per_play,
dog_off_epa_per_play,v1_baseline_efficiency_only,2015-2021,2022,2023,7414,1226,1282,0.2168981464011678,0.2140523220984099,0.0028458243027578,0.1053534687267745,0.0888491896544731,0.0165042790723014,True,fav_def_epa_per_play,
dog_off_epa_per_play,v1_baseline_efficiency_only,2015-2022,2023,2024,8640,1282,1279,0.2255860619094516,0.2240863144506213,0.0014997474588302,0.0637701476041709,0.069167936730946,-0.005397789126775,True,fav_def_epa_per_play,
epa_divergence,v1_baseline_efficiency_only,2015-2020,2021,2022,5263,999,1063,0.2471698752163992,0.2435928498455294,0.0035770253708698,0.0911569592155051,0.0867286728462412,0.0044282863692638,True,,
epa_divergence,v1_baseline_efficiency_only,2015-2021,2022,2023,6262,1063,1068,0.212459274785857,0.2110642042938171,0.0013950704920399,0.034176980826203,0.0408565694440726,-0.0066795886178696,True,,
epa_divergence,v1_baseline_efficiency_only,2015-2022,2023,2024,7325,1068,1078,0.2167476065341443,0.218910077108477,-0.0021624705743327,0.0461921793409474,0.0586585134553582,-0.0124663341144108,True,,
fav_def_epa_per_play,v1_baseline_efficiency_only,2015-2020,2021,2022,6226,1188,1226,0.2487054217538498,0.2435741701376509,0.0051312516161988,0.0842669332752447,0.0829537916220672,0.0013131416531774,True,,
